age,workclass,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
45,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,>50K
50,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,Canada,>50K
34,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
36,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,5455,0,30,United-States,<=50K
37,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,>50K
57,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
46,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1602,8,United-States,<=50K
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
40,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,<=50K
48,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1980,60,United-States,<=50K
46,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,<=50K
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
42,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
50,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
29,Federal-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,>50K
41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
58,Private,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,State-gov,Some-college,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
41,Private,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
47,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,65,United-States,>50K
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
56,Private,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,Canada,>50K
32,Self-emp-not-inc,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,55,United-States,>50K
59,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
38,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,<=50K
62,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,48,United-States,<=50K
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
32,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,Philippines,>50K
51,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
47,State-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1740,40,United-States,<=50K
38,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
42,Private,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
35,Private,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,>50K
33,Local-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,1564,52,United-States,>50K
50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
34,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
31,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,>50K
45,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,>50K
33,Private,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,15,United-States,<=50K
39,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
37,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
55,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,6,United-States,>50K
56,Private,10th,6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,>50K
40,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,<=50K
35,Private,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
38,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
45,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
52,State-gov,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,State-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
58,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
34,Private,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
32,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,Puerto-Rico,<=50K
24,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
59,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,4934,0,60,United-States,>50K
39,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,2824,50,United-States,>50K
51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Poland,<=50K
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,38,Jamaica,<=50K
49,Federal-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,China,<=50K
48,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
33,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,>50K
57,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,23,United-States,<=50K
38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,>50K
31,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
41,Federal-gov,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
32,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
35,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
30,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
48,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,48,United-States,<=50K
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
45,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
51,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2105,0,45,United-States,<=50K
40,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
34,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,40,United-States,<=50K
46,Local-gov,Masters,14,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,<=50K
62,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
58,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
65,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,<=50K
41,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
39,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
33,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K
56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
50,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,2415,50,United-States,>50K
29,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
45,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,1741,40,United-States,<=50K
41,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,90,United-States,>50K
54,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,<=50K
32,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
62,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2415,3,United-States,>50K
42,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United-States,>50K
41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
29,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
57,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
59,Self-emp-not-inc,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
52,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,State-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Yugoslavia,>50K
48,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
38,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
47,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
39,Private,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
52,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England,<=50K
