age,workclass,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,predicted_income,predicted_token_id
51,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K,>50K,9312
39,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,>50K,>50K,9312
64,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
33,Federal-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K,<=50K,10862
20,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K,<=50K,10862
41,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,>50K,>50K,9312
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,10862
59,Local-gov,HS-grad,9,Separated,Protective-serv,Other-relative,Black,Female,0,2339,40,United-States,<=50K,<=50K,10862
19,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
49,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K,<=50K,10862
29,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K,<=50K,10862
32,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
19,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
25,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K,<=50K,10862
43,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
31,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,18,United-States,<=50K,<=50K,10862
28,Private,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K,<=50K,10862
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K,<=50K,10862
22,Private,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K,<=50K,10862
43,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
53,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K,>50K,9312
21,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K,<=50K,10862
30,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,England,<=50K,<=50K,10862
36,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,65,United-States,<=50K,<=50K,10862
17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K,<=50K,10862
51,Private,HS-grad,9,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K,>50K,9312
35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,>50K,9312
19,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,35,United-States,<=50K,<=50K,10862
63,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K,<=50K,10862
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States,>50K,>50K,9312
41,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
44,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K,<=50K,10862
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Cuba,<=50K,<=50K,10862
32,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
48,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
51,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K,>50K,9312
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K,<=50K,10862
45,State-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K,>50K,9312
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
31,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
34,Private,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
22,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
41,Self-emp-inc,Doctorate,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K,>50K,9312
20,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Peru,<=50K,<=50K,10862
27,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,45,Germany,<=50K,<=50K,10862
33,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,>50K,>50K,9312
19,Private,12th,8,Never-married,Sales,Other-relative,White,Male,1055,0,40,United-States,<=50K,<=50K,10862
55,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
22,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K,>50K,9312
35,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
33,State-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K,>50K,9312
30,State-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
28,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,2354,0,40,United-States,<=50K,<=50K,10862
22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K,<=50K,10862
39,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K,>50K,9312
57,Private,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K,<=50K,10862
18,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K,<=50K,10862
49,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,>50K,>50K,9312
36,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K,<=50K,10862
29,Local-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K,<=50K,10862
53,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
61,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,>50K,>50K,9312
25,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
37,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,44,United-States,>50K,>50K,9312
58,State-gov,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
42,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K,>50K,9312
26,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K,<=50K,10862
45,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K,<=50K,10862
52,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
43,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K,<=50K,10862
57,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,26,United-States,<=50K,<=50K,10862
63,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K,<=50K,10862
24,Private,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K,<=50K,10862
47,Private,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K,<=50K,10862
59,Local-gov,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Poland,<=50K,<=50K,10862
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K,<=50K,10862
19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K,<=50K,10862
34,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K,>50K,9312
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1602,20,United-States,<=50K,<=50K,10862
38,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,2354,0,40,United-States,<=50K,<=50K,10862
41,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
36,Self-emp-inc,7th-8th,4,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,1,Japan,<=50K,<=50K,10862
70,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1455,0,40,United-States,<=50K,<=50K,10862
43,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K,>50K,9312
21,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
27,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
22,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K,<=50K,10862
43,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,>50K,>50K,9312
40,State-gov,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
50,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K,<=50K,10862
26,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
47,Private,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K,<=50K,10862
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K,<=50K,10862
43,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K,>50K,9312
57,Local-gov,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K,<=50K,10862
33,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
52,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,Mexico,<=50K,<=50K,10862
35,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,96,United-States,<=50K,<=50K,10862
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,<=50K,<=50K,10862
50,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K,<=50K,10862
36,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K,>50K,9312
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
55,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K,>50K,9312
63,Private,1st-4th,2,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
33,Private,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,10862
58,Local-gov,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
23,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K,<=50K,10862
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K,<=50K,10862
49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
58,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
30,Private,11th,7,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
31,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K,<=50K,10862
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,Puerto-Rico,>50K,>50K,9312
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K,>50K,9312
27,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K,<=50K,10862
54,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K,>50K,9312
36,Self-emp-not-inc,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K,<=50K,10862
64,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
60,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K,<=50K,10862
39,Private,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K,<=50K,10862
21,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K,<=50K,10862
55,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,<=50K,10862
21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,<=50K,<=50K,10862
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829,0,65,United-States,<=50K,<=50K,10862
36,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,10862
27,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,10862
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Scotland,<=50K,<=50K,10862
35,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
39,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K,<=50K,10862
37,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K,<=50K,10862
28,Private,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
34,Private,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K,<=50K,10862
17,Federal-gov,11th,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1602,40,United-States,<=50K,<=50K,10862
33,Private,Some-college,10,Separated,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K,<=50K,10862
67,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K,<=50K,10862
25,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4101,0,40,United-States,<=50K,<=50K,10862
27,Private,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,<=50K,<=50K,10862
26,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
45,Private,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
39,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,46,United-States,<=50K,<=50K,10862
42,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K,>50K,9312
25,Self-emp-not-inc,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K,<=50K,10862
