age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
60,4,27886,5,4,0,8,1,4,1,0,0,40,39,0
37,4,73471,9,13,2,4,0,4,1,0,1887,47,39,1
44,4,120277,14,15,2,10,0,4,1,99999,0,60,39,1
31,2,175778,9,13,0,10,1,4,0,0,0,40,39,0
36,4,285865,7,12,5,8,4,2,0,0,0,32,39,0
30,4,112263,1,7,0,6,3,4,1,0,0,40,39,0
45,4,306889,9,13,2,4,4,4,0,0,0,40,39,1
41,4,166740,11,9,2,7,0,4,1,0,0,40,39,0
38,1,125933,12,14,2,10,0,4,1,0,0,40,20,1
38,4,130277,15,10,0,13,4,4,0,0,1726,40,39,0
34,4,49469,11,9,4,4,1,4,1,0,0,50,39,0
51,1,217647,15,10,0,10,1,2,0,0,0,40,39,0
29,4,184806,14,15,4,10,0,4,1,0,0,50,39,0
17,4,110798,1,7,4,12,3,4,0,0,0,20,39,0
19,4,217769,15,10,4,8,3,4,0,0,0,15,39,0
90,4,313986,1,7,4,6,3,4,1,0,0,40,39,0
40,6,175943,8,11,2,10,4,4,0,0,1977,15,39,1
23,4,117606,9,13,4,4,3,4,0,0,0,60,39,0
22,4,147655,15,10,4,13,1,4,0,0,0,40,39,0
20,4,39478,15,10,4,7,1,4,1,0,0,70,39,0
38,4,241153,12,14,2,4,0,4,1,0,0,48,39,1
18,0,128538,15,10,4,0,3,4,0,0,0,6,39,0
26,4,50053,9,13,4,10,1,4,1,0,0,37,39,0
26,6,219897,12,14,4,10,1,4,0,0,0,50,39,0
51,4,392668,10,16,2,4,0,4,1,15024,0,84,39,1
19,0,258664,15,10,4,0,3,4,1,0,0,40,39,0
53,4,291096,3,2,0,7,1,4,1,0,0,40,39,0
37,4,34146,11,9,2,3,0,4,1,0,0,68,39,0
30,4,97453,11,9,0,12,4,4,0,0,0,54,39,0
20,4,64292,15,10,4,12,1,4,0,0,0,50,39,0
23,4,35448,15,10,4,8,4,4,0,0,0,25,39,0
50,4,152810,9,13,2,12,2,4,1,0,0,40,39,1
49,4,132476,10,16,0,13,4,4,1,7430,0,40,39,1
70,4,291998,15,10,2,12,0,4,1,20051,0,65,39,1
29,2,214385,12,14,4,10,1,2,0,0,0,35,39,0
61,4,97030,15,10,0,8,1,4,0,0,0,30,39,0
32,4,349365,15,10,2,12,0,2,1,0,0,60,39,0
67,4,132586,11,9,6,8,1,4,0,0,0,15,39,0
78,4,105586,4,3,2,14,0,1,1,0,0,36,39,0
54,4,188186,11,9,4,8,2,4,0,0,0,20,18,0
28,4,198493,7,12,4,3,1,4,1,0,0,40,39,0
20,4,137300,8,11,4,7,4,4,0,0,0,40,39,0
17,4,102726,2,8,4,8,3,4,1,0,0,16,39,0
56,5,131916,11,9,6,4,1,4,0,0,0,50,39,0
32,4,430175,11,9,0,3,2,2,0,0,0,50,39,0
45,4,166879,1,7,0,3,1,4,1,0,0,40,39,0
51,7,77905,8,11,0,10,4,4,0,0,0,40,39,0
18,4,228592,11,9,4,14,3,4,1,0,0,18,39,0
36,4,131808,11,9,2,7,2,4,1,4386,0,40,39,1
66,2,261062,12,14,6,10,1,4,0,0,0,40,39,0
20,4,286734,15,10,4,1,1,3,0,0,0,35,39,0
44,4,203761,9,13,4,10,3,4,1,10520,0,40,39,1
58,7,21838,10,16,2,10,0,4,1,7688,0,50,39,1
23,2,442359,9,13,4,10,1,4,0,0,1092,40,39,0
34,4,52537,11,9,4,14,4,2,1,0,0,30,39,0
73,6,30958,15,10,2,12,0,4,1,0,0,25,39,0
28,4,56340,9,13,4,10,1,4,0,0,0,20,39,0
21,4,177526,15,10,4,8,3,4,1,0,0,40,39,0
32,4,186824,11,9,4,7,4,4,1,0,0,40,39,0
23,4,234460,5,4,4,7,3,2,0,0,0,40,6,0
29,5,156815,11,9,2,8,0,4,1,0,0,40,39,0
22,2,121144,9,13,4,10,3,2,0,0,0,18,39,0
21,4,153542,0,6,2,5,0,4,1,0,0,30,39,0
50,4,77521,1,7,4,9,4,4,0,0,0,40,39,0
46,4,235334,12,14,2,4,0,2,1,99999,0,60,39,1
40,5,209344,11,9,0,1,4,4,0,0,0,15,0,0
57,4,262642,11,9,4,1,2,4,0,0,0,40,39,0
27,4,62737,8,11,2,13,0,4,1,0,0,40,39,0
37,4,271767,12,14,5,4,4,4,1,0,0,45,39,1
70,1,163003,11,9,2,1,0,2,1,0,0,45,39,0
48,1,188081,11,9,2,1,2,4,1,0,0,40,39,1
55,4,224655,11,9,5,9,1,4,0,0,0,32,39,0
22,4,32616,15,10,4,1,3,4,0,0,0,30,39,0
48,4,143098,10,16,2,10,0,1,1,0,1902,40,3,1
19,4,203319,1,7,4,12,3,4,1,0,0,30,39,0
37,6,149230,8,11,4,8,3,4,0,0,0,40,39,0
33,4,204494,15,10,2,4,2,4,1,0,0,56,39,1
31,4,217460,11,9,0,3,1,4,1,0,0,45,39,0
52,5,168539,9,15,4,4,1,4,1,0,0,40,39,0
20,0,203353,15,10,4,0,3,4,0,0,0,40,39,0
37,4,285637,11,9,4,14,1,2,1,0,0,50,39,0
27,4,37599,15,10,4,8,1,4,1,0,0,24,39,0
38,4,293475,11,9,0,8,1,4,0,0,0,40,39,0
28,0,129624,15,10,4,0,2,4,1,0,0,40,39,0
27,4,213421,14,15,4,10,1,4,1,0,0,50,39,0
22,0,287988,15,10,4,0,1,4,1,0,0,15,39,0
26,6,34307,8,11,4,5,3,4,1,0,0,65,39,0
62,4,44013,11,9,2,3,0,4,1,0,0,40,39,0
40,4,243580,9,13,2,4,2,4,1,0,0,44,39,1
54,4,87205,11,9,6,8,1,4,0,0,0,15,39,0
23,4,230824,9,13,4,10,1,4,1,0,0,40,39,0
19,4,125591,1,7,4,8,1,4,0,0,0,40,39,0
46,4,23545,11,9,0,11,1,4,1,0,0,40,39,0
25,4,98155,15,10,4,10,3,4,1,0,0,40,39,0
41,2,74581,9,13,6,10,4,4,1,0,0,65,39,0
39,4,1455435,7,12,5,3,1,4,1,0,0,40,39,0
63,4,195338,9,13,2,4,0,4,1,15024,0,45,39,1
57,4,319122,9,13,4,12,1,4,1,0,0,40,39,0
26,5,79078,11,9,4,5,1,4,1,0,0,50,39,0
19,4,383637,11,9,4,8,3,4,1,0,0,20,39,0
31,1,113688,11,9,4,7,4,4,0,0,0,40,39,0
23,4,27776,8,11,4,7,1,4,1,0,0,40,39,0
26,4,152129,2,8,4,8,4,2,1,0,0,40,39,0
29,4,258862,9,13,4,3,1,4,0,0,0,45,39,0
90,4,226968,5,4,2,7,0,4,1,0,0,40,39,0
23,4,115085,11,9,4,14,1,4,1,0,0,45,39,0
26,4,128553,15,10,4,4,3,2,0,0,0,40,39,0
27,4,282313,11,9,2,14,0,2,1,0,0,40,39,0
28,0,157813,1,7,0,0,4,4,0,0,0,58,2,0
24,4,275884,11,9,5,8,4,2,0,0,0,40,39,0
33,4,126414,9,13,2,8,5,4,0,0,0,40,0,0
38,4,274907,7,12,4,10,1,4,1,0,0,35,39,0
20,4,419984,11,9,0,8,4,4,0,0,0,25,39,0
61,4,243283,11,9,2,7,0,4,1,0,0,40,39,0
53,4,89534,11,9,3,14,0,4,1,0,0,48,39,1
22,6,202920,11,9,4,10,4,4,0,99999,0,40,6,1
32,4,43403,15,10,0,5,1,4,0,0,1590,54,39,0
38,4,208379,9,13,4,7,1,4,0,0,0,8,39,0
48,2,81154,8,11,4,11,5,4,1,0,0,48,39,0
50,4,99307,11,9,2,3,0,4,1,6013,0,45,39,0
24,4,109456,9,13,4,12,3,4,1,0,0,25,39,0
42,4,177989,11,9,2,3,0,4,1,0,0,40,39,0
23,4,50953,15,10,4,13,1,4,0,0,0,40,39,0
34,5,80249,15,10,2,5,0,4,1,0,0,72,39,0
36,4,131766,7,12,4,4,1,4,0,3325,0,40,39,0
18,4,172076,15,10,4,8,3,4,0,0,0,25,39,0
23,4,61777,9,13,2,12,0,4,1,2580,0,40,39,0
28,4,114053,9,13,4,14,1,4,1,0,0,55,39,0
46,2,127441,9,13,2,10,4,4,0,0,0,40,39,1
38,4,31069,8,11,2,3,2,4,1,4386,0,40,39,1
38,4,175232,11,9,0,7,1,4,1,0,0,45,39,0
23,4,117767,11,9,4,1,3,4,1,0,0,36,39,0
76,4,25319,11,9,6,1,1,4,0,0,0,8,39,0
45,7,112761,15,10,0,1,1,4,0,0,0,45,39,0
46,2,258498,12,14,0,10,5,4,0,0,0,40,39,0
19,4,170800,15,10,4,8,3,4,1,0,0,20,39,0
29,4,278637,8,11,2,1,0,4,1,0,0,40,39,0
50,4,240374,12,14,2,4,0,4,1,0,0,50,39,1
21,4,214716,15,10,4,1,3,4,0,0,0,10,39,0
37,5,328466,15,10,2,4,2,4,1,0,0,50,39,1
18,4,98667,1,7,4,8,3,4,0,0,0,16,39,0
31,4,66278,15,10,2,10,5,4,0,4908,0,40,39,0
43,4,110970,9,13,2,10,0,4,1,0,1902,40,39,1
59,4,183606,1,7,2,7,0,4,1,0,0,40,39,0
41,2,249039,11,9,5,1,4,4,0,0,0,40,39,0
72,0,51216,11,9,2,0,0,4,1,0,0,14,39,0
63,4,55946,11,9,2,3,0,4,1,0,0,40,39,0
42,0,109912,7,12,4,0,2,4,0,0,0,40,39,0
30,4,103860,8,11,2,3,0,4,1,0,0,40,39,0
45,4,105431,11,9,0,5,4,2,0,0,0,39,39,0
36,4,353263,9,13,0,1,5,4,0,0,0,40,39,0
41,4,203761,9,13,2,10,2,4,1,0,0,40,39,1
30,4,35644,8,11,4,3,2,4,1,0,0,40,39,0
27,4,196044,15,10,2,3,0,4,1,0,0,60,39,0
34,2,194325,11,9,2,14,0,4,1,0,0,45,39,0
47,4,193061,15,10,0,4,1,4,1,0,0,60,39,0
34,4,304030,11,9,2,1,0,2,1,0,0,40,39,0
38,4,218729,11,9,0,8,1,4,0,0,0,25,39,0
62,4,153891,9,13,2,4,0,4,1,0,0,50,39,1
29,4,270379,11,9,4,4,4,2,0,0,0,40,39,0
44,4,167725,11,9,2,12,0,4,1,0,0,24,39,0
31,1,484669,15,10,4,13,1,4,1,0,0,40,39,0
61,4,97128,9,13,2,12,0,4,1,0,0,45,39,1
55,1,174533,9,13,5,8,4,4,0,0,0,72,0,0
29,4,420054,11,9,2,7,0,4,1,0,0,40,39,0
35,4,210844,7,14,2,4,0,4,1,0,0,40,33,0
30,4,164190,8,11,2,10,0,4,1,4178,0,52,39,1
30,4,229772,0,6,2,3,0,4,1,0,0,40,39,0
47,4,263984,15,10,3,4,1,2,1,0,0,40,0,0
37,0,33355,7,12,2,0,0,4,1,0,0,30,39,0
33,2,190027,15,10,4,1,4,2,0,0,0,18,39,0
53,1,155594,9,13,2,10,2,4,1,0,0,40,39,1
35,4,184685,15,10,4,1,2,2,0,0,0,40,39,0
51,4,200576,9,13,0,1,1,4,0,0,0,40,39,0
26,4,172421,15,10,2,12,0,4,1,0,0,40,39,0
27,4,176761,11,9,4,3,2,3,1,0,0,40,27,0
42,4,152676,11,9,0,4,3,4,1,0,0,40,39,0
21,4,236684,15,10,4,8,2,2,0,0,0,8,39,0
71,4,244688,5,4,2,14,2,4,1,6514,0,40,39,1
48,4,166863,12,14,2,4,2,4,1,0,0,40,39,1
45,5,121836,15,10,2,10,4,4,0,0,0,40,0,1
54,4,24108,15,10,5,4,1,4,0,0,0,40,39,0
24,0,169624,11,9,0,0,4,2,0,0,0,37,39,0
62,4,109190,9,13,2,4,0,4,1,15024,0,40,39,1
37,4,172571,11,9,0,7,1,4,1,0,0,40,39,0
29,4,174163,12,14,4,10,1,4,0,0,0,40,39,0
19,4,120361,11,9,4,6,3,2,1,0,0,40,39,0
23,4,145964,15,10,4,8,3,4,1,0,0,20,39,0
18,0,256191,11,9,4,0,3,2,0,0,0,25,39,0
56,4,176118,11,9,2,3,2,4,1,3103,0,40,39,1
20,4,234880,15,10,4,12,3,4,0,0,0,30,39,0
39,4,258037,12,14,4,1,1,4,1,0,0,40,0,0
34,4,37676,9,13,2,12,2,4,1,0,0,50,39,1
23,4,211345,15,10,4,1,3,4,0,0,0,40,27,0
33,4,187479,15,10,2,4,0,4,1,0,0,55,39,0
37,4,83893,8,13,2,1,0,4,1,0,0,40,39,0
45,4,246891,8,11,2,10,0,4,1,0,1902,40,39,1
27,4,215014,11,9,2,3,0,4,1,0,0,40,39,0
19,4,418176,11,9,4,4,1,2,1,0,0,32,39,0
18,4,157131,2,8,4,12,3,4,0,0,0,8,39,0
18,4,164441,15,10,4,1,3,4,0,0,0,38,39,0
18,0,193889,15,10,4,0,3,4,0,0,0,20,0,0
46,4,233511,9,13,0,3,1,4,1,0,0,48,39,0
41,4,284716,11,9,5,8,4,4,0,0,0,15,39,0
53,4,427320,9,13,0,8,1,2,1,3325,0,40,39,0
35,4,181353,15,10,2,10,0,4,1,0,0,50,39,0
39,4,230356,9,13,4,1,1,4,0,0,0,40,39,0
31,4,73514,11,9,4,12,3,1,0,0,0,40,39,0
44,6,270495,15,10,2,8,5,4,0,0,0,50,39,0
26,4,174921,9,13,4,12,1,4,0,0,0,40,39,0
47,4,173271,11,9,0,1,4,4,0,0,0,40,39,0
42,4,172297,12,14,2,1,0,4,1,0,902,40,39,1
19,4,130431,4,3,4,5,1,4,1,0,0,36,26,0
67,6,221252,12,14,0,12,1,3,1,0,0,40,39,0
44,4,191149,15,10,0,1,5,4,0,0,0,57,39,0
29,4,175639,15,10,0,8,4,4,0,0,0,28,39,0
43,1,117022,8,11,0,6,4,2,1,0,2726,40,39,0
39,4,144169,11,11,2,4,0,4,1,0,0,40,39,0
53,6,158284,11,9,2,12,0,4,1,0,0,65,39,0
42,6,34161,14,15,2,10,2,4,1,0,0,40,39,1
19,4,239995,1,7,4,12,2,4,1,0,0,16,39,0
29,4,200381,1,7,4,4,1,4,0,0,0,40,39,0
51,6,24790,15,10,2,4,2,4,1,0,0,99,39,1
39,4,167728,9,13,2,4,2,4,1,0,0,40,39,1
41,4,126845,15,10,2,1,0,4,1,0,0,40,19,0
20,4,49179,15,10,4,10,1,4,1,0,0,35,39,0
44,4,336906,15,10,0,1,4,4,0,0,0,40,39,0
28,4,251905,14,15,4,10,1,4,1,0,3339,40,2,0
20,4,286166,11,9,4,12,1,4,1,0,0,60,39,0
20,4,37932,11,9,4,8,1,4,1,0,0,45,39,0
25,4,102476,9,13,4,10,1,4,1,0,0,50,39,0
55,5,147098,11,9,0,4,4,4,1,0,1444,60,39,1
28,4,181291,9,13,4,4,1,4,0,0,564,50,39,1
70,0,187972,11,9,2,0,0,4,1,0,0,40,39,0
32,7,190577,9,13,4,10,3,4,0,0,0,40,39,0
34,4,341239,11,9,4,14,3,2,1,0,0,40,39,0
61,4,137733,15,10,0,8,1,4,1,0,0,25,39,0
21,0,242736,7,12,4,0,3,4,0,0,0,40,39,0
72,4,103990,12,16,2,8,0,4,1,0,0,12,39,0
52,4,186272,11,9,0,12,1,4,1,0,0,40,39,0
47,4,423222,14,15,2,4,0,4,1,0,0,45,39,1
35,4,407068,3,2,3,8,1,4,1,0,0,40,13,0
37,4,126675,11,9,4,3,1,4,1,0,0,40,39,0
24,4,95552,11,9,4,6,1,4,1,0,0,40,39,0
57,4,210496,0,6,6,8,4,4,0,0,0,40,39,0
37,4,67125,11,9,0,12,1,4,1,0,0,60,39,0
45,4,200471,11,9,2,1,0,4,1,0,0,35,39,0
32,4,155151,11,9,2,3,0,4,1,0,0,55,39,0
46,1,195023,15,10,5,1,4,4,0,0,0,40,39,0
42,4,198422,15,10,0,1,3,4,0,0,0,40,39,0
20,0,95989,15,10,4,0,3,4,0,0,0,40,39,0
60,4,145493,15,10,0,1,1,4,0,0,0,40,39,0
25,4,310864,9,13,4,13,1,2,1,0,0,40,0,0
49,0,188141,15,10,6,0,4,4,0,0,0,60,39,0
72,4,195184,11,9,6,9,4,4,0,0,0,12,5,0
35,4,143059,11,9,2,14,4,4,0,0,1902,28,39,1
32,4,188362,15,10,4,3,1,4,1,0,0,40,39,0
65,0,104454,9,13,6,0,4,4,0,0,0,40,39,0
32,4,224462,11,9,2,14,2,4,1,0,0,84,39,1
20,4,249543,15,10,4,11,3,4,0,0,0,16,39,0
35,4,110668,11,9,2,7,5,2,0,0,0,35,39,0
28,4,108706,1,7,4,6,3,4,0,0,0,20,39,0
35,6,190387,9,15,2,5,0,4,1,0,0,45,39,0
31,7,301526,15,10,3,8,2,4,1,0,0,40,39,0
45,4,170099,15,10,0,3,1,4,1,0,0,40,39,0
44,4,202565,11,9,0,3,1,4,1,0,0,45,39,0
35,4,217605,11,11,2,6,5,4,0,0,0,40,39,0
45,4,179428,15,10,2,3,0,4,1,0,0,55,39,0
43,6,272165,6,5,2,3,0,4,1,0,0,40,39,0
32,4,132767,9,13,2,12,2,4,1,0,0,50,39,1
36,4,185744,15,10,3,4,5,4,0,0,0,35,39,1
42,6,296594,12,14,2,4,2,4,1,0,0,50,39,1
38,4,334999,11,11,2,12,0,4,1,0,0,45,39,0
64,1,173754,11,11,2,1,0,4,1,0,0,40,39,0
42,4,228320,15,10,2,13,2,4,1,0,0,50,39,1
33,4,382764,9,13,4,4,3,4,1,0,0,40,39,0
38,5,299036,9,13,2,12,2,4,1,0,0,55,39,1
90,4,52386,15,10,4,8,1,1,1,0,0,35,39,0
40,4,184846,11,9,2,10,5,4,0,4178,0,40,39,1
70,0,97831,11,9,6,0,4,4,0,0,0,4,39,0
29,4,202558,8,11,2,13,2,4,0,0,0,40,39,0
38,4,428251,15,10,4,3,4,4,1,0,0,40,39,0
33,4,136331,11,9,2,3,0,4,1,0,0,40,39,0
36,4,149419,15,10,0,1,1,4,1,0,0,55,39,0
37,1,289653,11,9,3,1,0,4,1,0,0,50,39,1
26,4,164488,9,13,4,4,1,4,1,0,0,10,39,0
20,4,190290,15,10,4,14,3,4,1,0,2602,40,39,0
23,4,126550,11,9,4,3,2,4,1,0,0,40,39,0
50,0,199301,8,11,4,0,4,2,0,0,0,16,39,0
28,4,115438,9,13,4,1,3,4,1,0,0,40,39,0
19,4,57206,11,9,4,12,3,4,0,0,0,20,39,0
23,4,249277,11,9,4,4,3,2,1,0,0,75,39,0
30,4,58582,9,13,4,3,3,4,1,0,0,10,39,0
43,4,75742,15,10,2,14,0,4,1,0,0,45,39,0
71,6,30661,5,4,2,5,2,4,1,6514,0,40,39,1
35,4,239409,0,6,2,7,0,4,1,0,0,50,39,0
28,2,251854,15,10,4,1,4,2,0,0,0,40,39,0
61,4,185584,9,13,6,7,4,1,0,0,0,40,0,0
63,2,241404,15,10,0,11,1,4,0,0,0,35,39,0
32,4,154785,15,10,4,1,4,1,0,0,0,40,3,0
25,4,307643,11,9,2,14,0,4,1,0,0,40,39,0
33,4,337424,14,15,4,10,1,4,1,0,0,80,39,0
42,4,159449,9,13,2,4,0,4,1,4178,0,40,39,1
77,4,344425,6,5,2,9,5,2,0,0,0,10,39,0
43,7,206927,11,11,2,10,0,4,1,0,0,40,39,0
29,4,340534,11,9,4,1,1,4,0,0,0,44,39,0
42,4,177989,11,9,2,14,0,4,1,0,0,40,39,0
52,0,287575,11,9,5,0,4,4,1,0,0,40,39,0
20,5,182200,11,9,4,7,3,4,0,0,0,30,39,0
44,5,49249,15,10,0,8,4,4,1,0,0,80,39,0
35,4,239755,9,13,4,8,1,4,1,0,0,38,39,0
40,4,34113,11,9,4,4,1,0,1,7849,0,43,39,0
27,4,69132,9,13,4,13,1,4,1,0,0,37,39,0
53,4,283079,3,2,2,5,0,4,1,0,0,45,39,0
29,4,363963,11,9,0,8,1,4,0,0,0,40,39,0
18,0,269373,2,8,4,0,3,4,0,0,0,20,39,0
29,4,235393,11,9,2,3,0,2,1,0,0,40,39,0
43,2,143046,15,10,0,8,4,4,0,0,0,20,39,0
44,0,210875,1,7,0,0,1,2,0,0,0,40,39,0
40,4,222848,0,6,2,8,5,2,0,0,0,32,39,0
33,2,175509,11,9,2,11,0,4,1,0,0,40,39,0
31,4,25216,9,13,0,4,5,4,0,0,0,40,39,0
41,4,125831,11,9,2,3,0,4,1,0,3051,60,39,0
27,0,222442,15,10,0,0,3,4,1,0,0,25,8,0
27,0,60726,11,9,4,0,3,2,1,0,0,40,39,0
45,4,72618,8,13,0,4,1,4,1,0,0,60,39,0
38,4,96330,8,11,0,1,4,2,0,0,0,40,39,0
45,4,60267,11,9,0,1,4,4,0,0,0,38,39,0
24,4,542762,9,13,4,12,2,2,1,0,0,50,39,0
51,4,48343,12,14,2,4,0,4,1,7298,0,50,39,1
51,2,184542,11,9,2,7,0,4,1,0,0,40,39,0
74,4,154347,11,9,4,14,1,4,1,0,0,10,39,0
24,4,199883,15,10,2,3,0,4,1,0,0,60,39,0
30,4,38848,11,9,2,14,0,4,1,0,0,40,39,0
27,4,135001,11,9,2,3,0,4,1,0,0,40,39,0
21,4,162228,11,9,4,12,3,4,1,0,0,30,39,0
31,4,369027,11,9,2,14,0,2,1,0,0,37,39,0
42,2,121012,15,10,2,4,2,4,1,0,0,45,39,1
34,4,176469,9,13,4,12,1,4,1,0,0,38,39,0
45,4,182313,9,13,2,4,0,4,1,7688,0,50,39,1
41,2,235951,14,15,2,10,0,4,1,0,0,50,39,1
47,6,258498,15,12,2,8,5,4,0,0,0,52,39,0
30,4,149184,9,13,2,4,2,4,1,0,0,45,39,1
37,4,70562,3,2,4,8,4,4,0,0,0,48,8,0
42,7,39239,12,16,4,10,1,4,1,0,0,70,39,0
47,4,179313,0,6,0,12,4,4,0,0,0,30,39,0
29,4,173944,9,13,2,12,2,4,1,0,0,40,39,1
43,6,204235,9,13,2,12,2,4,1,0,0,50,39,1
62,4,200922,5,4,6,7,1,4,0,0,0,40,39,0
22,4,243842,6,5,4,3,3,4,1,0,0,40,39,0
35,6,95639,1,7,2,10,0,0,1,0,0,4,39,0
22,0,354351,15,10,4,0,1,4,1,0,0,40,39,0
29,1,301010,15,10,4,2,1,2,1,0,0,60,39,0
31,4,62932,11,9,4,3,3,4,1,0,0,40,39,0
25,4,207369,15,10,4,4,3,4,0,0,0,40,39,0
18,4,39222,1,7,4,6,3,4,1,0,0,30,39,0
41,2,352056,7,12,4,4,1,4,1,0,0,40,39,0
44,4,120277,12,14,2,4,2,4,1,0,0,38,39,1
27,4,236481,14,15,4,10,1,1,1,0,0,10,19,0
31,4,356689,9,13,4,5,1,4,1,0,0,40,39,0
28,6,176027,11,9,4,8,1,4,0,0,0,28,39,0
22,4,46645,9,13,4,10,1,4,0,0,0,9,39,0
50,2,258819,15,10,0,11,1,4,1,0,0,40,39,0
49,1,35406,11,9,6,4,1,4,0,0,0,20,39,0
41,4,221947,15,10,2,3,2,4,1,0,0,56,39,1
30,4,136832,6,5,4,6,3,4,1,0,0,40,39,0
42,4,279914,9,13,2,13,2,4,1,0,0,40,39,1
23,1,344394,15,10,2,1,2,4,0,0,0,40,39,0
74,4,194312,6,5,6,3,1,4,1,0,0,10,0,0
47,4,285335,15,10,2,3,2,4,1,0,0,50,39,1
29,4,114870,15,10,0,3,3,4,1,0,0,40,39,0
59,6,325732,11,9,2,4,0,4,1,0,902,52,39,1
31,0,162041,11,9,4,0,3,4,0,0,0,15,39,0
45,4,116360,11,9,0,8,1,2,0,0,0,35,39,0
48,6,218835,12,14,3,12,0,4,1,0,0,50,9,0
60,4,85995,12,14,2,1,2,1,1,0,0,50,35,1
17,4,117549,0,6,4,12,2,2,0,0,0,12,39,0
37,6,227253,13,1,2,12,0,4,1,0,0,30,26,0
30,4,268575,11,9,4,3,4,1,1,0,0,40,40,0
53,4,161691,12,14,0,4,4,4,0,4865,0,40,39,0
28,4,30912,7,12,4,7,1,4,1,0,0,40,39,0
33,4,177675,9,13,2,4,2,4,1,0,0,50,11,1
23,4,218899,9,13,4,12,3,4,0,0,0,60,39,0
40,4,70761,7,12,4,13,1,2,1,0,0,40,39,0
61,7,103575,15,10,0,3,1,4,1,0,0,40,11,0
41,4,116391,9,13,2,4,2,4,1,0,0,40,39,1
56,4,269681,11,9,0,14,4,4,0,0,0,35,39,0
32,6,154950,15,10,2,3,0,4,1,0,0,30,39,0
19,4,264593,15,10,4,12,2,4,1,0,0,40,39,0
20,4,190916,11,9,4,7,3,4,0,0,0,40,39,0
35,4,193094,11,9,4,10,4,4,0,0,0,35,39,0
46,4,273771,9,13,2,12,0,4,1,99999,0,40,39,1
32,6,56328,9,13,2,10,4,4,0,0,0,8,39,1
33,4,206051,11,9,2,3,0,4,1,0,0,40,39,0
65,4,237024,3,2,2,8,0,4,1,0,0,35,26,0
53,4,348287,11,9,0,3,2,4,1,0,0,40,39,0
24,2,310355,9,13,2,10,0,4,1,0,0,20,11,0
38,4,199256,11,9,0,1,4,4,0,0,0,40,39,0
22,2,399020,15,10,4,1,1,4,0,0,0,55,39,0
27,4,107812,15,10,2,12,0,4,1,0,0,40,39,0
58,4,140363,11,9,0,12,1,4,1,0,0,36,39,0
51,4,326005,11,9,2,4,2,4,1,0,0,40,9,1
40,4,104196,11,11,2,13,0,4,1,0,0,40,39,0
25,4,120268,9,13,4,10,3,4,1,0,0,70,39,0
42,4,195755,11,9,5,3,4,4,1,0,0,40,39,0
33,4,164683,11,9,4,14,3,4,0,0,0,40,39,0
52,4,137984,11,9,0,3,4,4,0,0,0,40,39,0
20,4,376416,11,9,4,12,3,4,1,0,0,40,39,0
69,6,165814,15,10,2,4,0,4,1,0,0,35,39,0
19,4,121972,11,9,4,8,3,2,1,0,0,40,39,0
25,4,254933,1,7,2,14,0,4,1,0,0,40,39,0
51,4,193720,9,13,2,4,0,4,1,0,0,45,39,1
29,2,95393,11,9,4,8,3,4,1,0,0,20,39,0
18,4,328937,5,4,4,8,3,2,1,0,0,20,39,0
33,4,197474,15,10,2,7,0,4,1,0,0,48,39,0
50,4,155433,9,13,6,10,5,4,0,0,0,40,39,0
53,7,195922,12,14,0,10,1,4,0,0,0,40,39,0
27,4,220748,11,9,4,6,2,2,1,0,0,48,39,0
37,6,119992,11,9,2,5,0,4,1,0,0,99,39,0
61,0,31285,5,4,5,0,1,4,1,0,0,40,39,0
54,4,145098,15,10,2,12,2,4,1,0,0,40,39,1
63,5,54052,12,12,2,12,0,4,1,0,0,68,39,1
29,4,266043,6,5,2,14,0,4,1,0,0,40,39,0
32,7,104509,11,9,0,8,1,4,0,0,0,25,39,0
29,4,176037,8,11,0,13,1,2,1,14344,0,40,39,1
27,6,301514,15,10,2,12,0,1,1,0,0,40,40,0
31,4,163516,15,10,6,1,4,4,0,0,0,40,39,0
25,6,189027,11,9,2,5,0,4,1,0,0,30,39,0
23,4,140764,9,13,4,12,3,4,0,0,2590,40,39,0
24,4,254293,9,13,4,4,1,4,1,2174,0,45,39,0
18,4,293227,11,9,4,8,1,4,0,0,0,45,39,0
20,0,216672,15,10,4,0,3,4,1,0,0,30,39,0
41,4,175883,11,9,2,3,0,4,1,0,0,40,39,0
58,4,137547,9,13,2,8,0,1,1,0,0,40,35,0
24,7,247075,11,9,4,1,4,2,0,0,0,20,39,0
38,4,108140,12,14,2,10,2,4,1,0,0,50,39,1
24,0,151153,15,10,4,0,1,1,1,99999,0,50,35,1
26,4,183077,8,11,4,1,3,4,0,0,0,40,39,0
35,4,297485,9,13,0,4,5,4,0,0,0,40,39,0
36,4,179666,2,8,2,3,0,3,1,0,0,40,39,0
33,0,160776,8,11,0,0,1,4,0,0,0,40,10,0
57,4,186361,8,11,4,8,3,4,0,0,0,40,39,0
44,6,264740,14,15,2,10,0,4,1,0,0,40,39,1
37,4,353550,12,14,2,4,0,4,1,15024,0,60,39,1
56,5,236676,11,9,2,12,2,4,1,0,0,50,39,1
90,6,82628,11,9,4,4,1,4,1,2964,0,12,39,0
31,4,203488,9,13,2,12,0,4,1,0,1977,45,39,1
